,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
585,204256728,1,10,119,0,{'0-10': 5.2},{'0-10': -0.3999999999999999},204256728,KR,2203,0,4496,{'0-10': 26.100000000000023},{'0-10': 521.7},5,0,False,False,False,False,False,False,1523198481394,1110,3169878132,8.7.223.9264,5873,{'0-10': 217.3},4775,DIAMOND,0,1055,1053,1036,3006,1055,1038,3340,0,1,NONE,0,0,1,346,0,0,2484,11,/v1/stats/player_history/KR/204256728,8,0,6,0,6,0,8005,146,121,24,9111,97,0,0,9103,0,0,0,8014,45,0,0,8234,15,0,0,8236,4,0,0,8000,8200,57509,5210,7463,KR,0,0,0,0,0,0,0,0,0,0,8,0,420,0.09090909090909091,0.3125,0.20444181432102204,0.125,0.13686708860759494,0.0,0.0,0.1736213042566576,0.10810810810810811,0.46388326490445503,0.5237760128682014,0.21332609192773838,0.08888888888888889,0.14504527226411762,0.18291612540813817,0.1993660918182534,0.005910238256479714,0.2523148148148148,0.05952380952380952,0.0,0.0,0.12,0.08695652173913043,0.06666666666666667,0.08888888888888889,DUO_SUPPORT,11,0,1,4,27530141,??????,4,57509,5210,10127,96,109,0,0,40,1,0,0,0,180,0,0,6,1,1,4,False,{'0-10': -30.099999999999994},{'0-10': 276.5}
586,209388472,4,8,40,0,{'0-10': 0.4},{'0-10': -0.3999999999999999},209388472,KR,1128,0,2468,{'0-10': 26.100000000000023},{'0-10': 263.9},3,0,False,False,False,False,False,False,1523198481394,1110,3169878132,8.7.223.9264,4536,{'0-10': 211.8},4375,UNRANKED,0,3107,3098,2031,2055,3117,0,3341,0,1,NONE,0,0,1,475,8867,2833,1829,11,/v1/stats/player_history/KR/209388472,0,0,0,0,7,0,8214,337,455,0,8226,250,55,0,8234,14,0,0,8237,235,0,0,8304,8,3,0,8347,0,0,0,8200,8300,1909,467,3746,KR,0,0,0,0,0,0,0,0,0,0,775,0,420,0.36363636363636365,0.1875,0.1579002332300623,0.125,0.18789556962025317,0.07655250412245639,0.1650066981187023,0.1278395191165164,0.0,0.015398514192606455,0.04694882879260078,0.10707752115252687,0.26666666666666666,0.031314787258190625,0.13860899483902678,0.11034333412079692,0.03416856492027335,0.06018518518518518,0.1324404761904762,0.010466726658880442,0.4747252747252747,0.02,0.2898550724637681,0.4666666666666667,0.3333333333333333,DUO_SUPPORT,11,0,4,14,59901153,??????,12,12416,3948,5605,555,26,0,0,89,2,0,1640,648,30,0,0,20,7,6,15,False,{'0-10': -30.099999999999994},{'0-10': 203.1}
587,5872641,0,11,8,0,{'0-10': 7.1},{'0-10': -0.3999999999999999},5872641,KR,132,132,5489,{'0-10': 26.100000000000023},{'0-10': 583.4},3,0,False,False,False,False,False,False,1523198481394,1110,3169878132,8.7.223.9264,7057,{'0-10': 306.4},6825,MASTER,0,2065,3152,2420,2031,3111,1054,3364,1,4,NONE,561,2,1,447,61572,8505,2444,11,/v1/stats/player_history/KR/5872641,0,0,0,0,8,0,8326,2,0,0,8304,9,0,0,8316,2230,0,0,8347,0,0,0,8210,0,0,0,8236,8,0,0,8300,8200,9339,526,11157,KR,0,0,0,0,0,0,0,0,0,0,3202,0,420,0.0,0.1875,0.24565739548160268,0.5,0.17681962025316456,0.5315767208557443,0.49536956141883626,0.17082547004962606,0.0,0.07533091882909988,0.052880265406655275,0.3189172193002515,0.044444444444444446,0.5578526570657519,0.32665098479794963,0.2741160721316639,0.49658314350797267,0.35648148148148145,0.09523809523809523,0.959058505172733,0.19926739926739928,0.214,0.15942028985507245,0.06666666666666667,0.15555555555555556,DUO_SUPPORT,11,0,14,4,8642728,HlP FO,2,221183,9304,13924,8066,154,0,0,64,1,0,150272,272,321,0,0,11,1,1,7,False,{'0-10': -30.099999999999994},{'0-10': 409.3}
588,204404972,3,9,5,0,{'0-10': 0.8},{'0-10': -0.3999999999999999},204404972,KR,1235,0,5040,{'0-10': 26.100000000000023},{'0-10': 507.1},3,0,False,False,False,False,False,False,1523198481394,1110,3169878132,8.7.223.9264,5010,{'0-10': 243},5025,DIAMOND,0,3057,0,0,0,1412,3117,3364,0,0,NONE,0,0,0,435,5190,208,3314,11,/v1/stats/player_history/KR/204404972,66,0,46,0,9,0,8005,400,235,165,9111,83,0,0,9104,0,0,0,8014,37,0,0,8143,108,0,0,8105,2,0,0,8000,8100,41484,2644,7115,KR,0,0,0,0,0,0,0,0,0,0,3335,0,420,0.2727272727272727,0.1875,0.1744003898771191,0.0,0.17207278481012658,0.044807431644924844,0.012114858174617042,0.23163486405256167,0.8918918918918919,0.3346212481750058,0.26580878656881474,0.20337868739995427,0.06666666666666667,0.12963504754218266,0.11396271460169224,0.2130876446964328,0.29803607707935725,0.037037037037037035,0.5089285714285714,0.030149278497897083,0.2886446886446886,0.262,0.2753623188405797,0.26666666666666666,0.2222222222222222,DUO_SUPPORT,11,0,11,4,28190210,B0NGGU,3,51399,3246,10824,4841,16,0,0,342,1,0,4724,394,393,0,0,19,4,3,10,False,{'0-10': -30.099999999999994},{'0-10': 278.9}
589,210167084,3,10,50,0,{'0-10': 7.4},{'0-10': -0.3999999999999999},210167084,KR,55,55,4912,{'0-10': 26.100000000000023},{'0-10': 451.3},2,0,False,False,False,False,False,False,1523198481394,1110,3169878132,8.7.223.9264,6251,{'0-10': 331.9},6085,UNRANKED,0,2424,1056,3027,3191,3111,1052,3340,1,2,NONE,276,2,1,825,40200,5623,4236,11,/v1/stats/player_history/KR/210167084,0,0,0,0,10,0,8230,12,0,0,8226,250,135,0,8234,12,0,0,8237,291,0,0,8313,0,0,0,8347,0,0,0,8200,8300,13732,1100,5503,KR,0,0,0,0,0,0,0,0,0,0,4,0,420,0.2727272727272727,0.125,0.2176001670901939,0.25,0.3263449367088608,0.34706334337687456,0.32750888228784436,0.2960788425246383,0.0,0.11076605389883282,0.11058610636372776,0.15730048021952892,0.5333333333333333,0.1361522358697571,0.23786118035319312,0.20308685723285297,0.165301976235917,0.29398148148148145,0.20386904761904762,0.00032548967048957476,0.03736263736263736,0.384,0.18840579710144928,0.13333333333333333,0.2,DUO_SUPPORT,11,0,12,4,66840137,?????,24,53983,6775,10316,2685,127,0,0,137,1,0,51,51,576,0,0,13,2,1,9,False,{'0-10': -30.099999999999994},{'0-10': 444}
590,202489165,10,16,110,0,"{'10-20': 9.2, '0-10': 9}","{'10-20': 0.4500000000000002, '0-10': 0.8499999999999996}",202489165,KR,24402,11561,11952,"{'10-20': -195.85000000000008, '0-10': -70.69999999999996}","{'10-20': 328.29999999999995, '0-10': 335.9}",2,3,False,False,False,True,False,True,1523196423001,1576,3169853205,8.7.223.9264,16553,"{'10-20': 662.8, '0-10': 373.79999999999995}",14825,PLATINUM,1,3091,3153,1037,3111,3115,3124,3363,2,14,BOTTOM,0,8,3,1086,67272,14760,2864,11,/v1/stats/player_history/KR/202489165,36,13,8,0,1,0,8021,2700,0,0,9101,2099,3145,0,9103,10,30,0,8017,1429,0,0,8233,20,50,0,8236,24,0,0,8000,8200,120126,15235,8854,KR,0,0,0,0,0,0,0,0,0,0,905,0,420,0.15384615384615385,0.08695652173913043,0.2575099951774241,0.32558139534883723,0.3524829600778968,0.29992509897635267,0.33659437641102824,0.0653567924054677,0.18947368421052632,0.335495006367719,0.2835209825997953,0.14437360379604416,0.2251655629139073,0.2600573863599057,0.30295873191556644,0.11142194940880366,0.12162023935354087,0.35932721712538224,0.27960242005185826,0.059364655841292344,0.18368479467258603,0.1109433962264151,0.11578947368421053,0.09090909090909091,0.08737864077669903,DUO_CARRY,11,0,7,4,19523335,?? ?? ???,34,198035,30657,12307,3567,235,0,0,647,2,1,10635,662,588,5,0,22,2,4,9,True,"{'10-20': 50.35000000000002, '0-10': 92.4}","{'10-20': 614, '0-10': 363.6}"
591,207466087,17,15,121,0,"{'10-20': 1, '0-10': 0.8}","{'10-20': -0.09999999999999998, '0-10': 0.2}",207466087,KR,16994,2183,15228,"{'10-20': 57.200000000000045, '0-10': 57.900000000000034}","{'10-20': 1212.8000000000002, '0-10': 739.4000000000001}",5,0,False,False,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,12684,"{'10-20': 466.5, '0-10': 336.4}",10475,MASTER,0,1412,3134,3814,3147,3117,0,3364,3,9,JUNGLE,0,2,1,526,6354,1550,8712,11,/v1/stats/player_history/KR/207466087,130,34,71,0,2,0,8112,2005,0,0,8143,1224,0,0,8136,12,0,0,8105,5,0,0,8234,27,0,0,8232,3,30,0,8100,8200,129648,20878,18915,KR,0,0,0,0,0,0,0,0,0,0,3202,0,420,0.26153846153846155,0.21739130434782608,0.19732113688337144,0.20930232558139536,0.17072379097695553,0.02832863715804116,0.035346970422567334,0.19880879030601767,0.6842105263157895,0.3620886118372545,0.38853633572159674,0.308428587734603,0.07947019867549669,0.1894419603285599,0.23930745513479326,0.2650877288282905,0.3642810869787582,0.04434250764525994,0.25324114088159033,0.046090640647066375,0.4958379578246393,0.31150943396226416,0.21578947368421053,0.18181818181818182,0.1941747572815534,NONE,11,0,11,4,44101400,??????,12,144261,24216,29280,10684,29,0,0,586,1,0,8257,1787,1651,0,0,41,4,7,20,True,"{'10-20': 102.69999999999999, '0-10': 98.90000000000003}","{'10-20': 563.3, '0-10': 414.5}"
592,3175428,9,15,150,0,"{'10-20': 7.1, '0-10': 8.7}",,3175428,KR,5025,3508,14477,,"{'10-20': 986.3, '0-10': 353.59999999999997}",4,0,False,False,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,11056,"{'10-20': 435.1, '0-10': 304.2}",9125,DIAMOND,0,1054,3071,2055,3111,3086,3022,3340,0,5,MIDDLE,415,0,1,579,8697,2326,11797,11,/v1/stats/player_history/KR/3175428,5,1,0,0,3,0,8021,1681,0,0,9111,1320,0,0,9104,13,30,0,8299,397,0,0,8473,401,0,0,8444,1380,0,0,8000,8400,87962,12546,12650,KR,0,0,0,0,0,0,0,0,0,0,3014,0,420,0.13846153846153847,0.17391304347826086,0.17199483517680186,0.11627906976744186,0.18792599805258034,0.03877465492028391,0.053043260130897815,0.2692088268181922,0.02631578947368421,0.24566548249435843,0.23347911044942773,0.20627129975377892,0.1390728476821192,0.13398336189519439,0.14697802197802198,0.23659623010484002,0.14125950424494527,0.26605504587155965,0.22342264477095938,0.029969801336332733,0.0,0.3179245283018868,0.05789473684210526,0.045454545454545456,0.05825242718446602,DUO,11,0,12,4,3926413,?? ???,21,102029,14873,26133,4143,174,0,0,517,1,0,5369,0,1685,1,0,11,1,2,6,True,,"{'10-20': 483, '0-10': 492.6}"
593,203874706,23,13,25,0,"{'10-20': 0.6, '0-10': 0.7}","{'10-20': 0.4500000000000002, '0-10': 0.8499999999999996}",203874706,KR,2116,2116,5656,"{'10-20': -195.85000000000008, '0-10': -70.69999999999996}","{'10-20': 653.0999999999999, '0-10': 292.8}",6,1,False,False,True,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,10581,"{'10-20': 408, '0-10': 199.6}",9500,CHALLENGER,0,3105,2065,3905,3092,2055,3117,3364,1,3,BOTTOM,0,2,2,425,18367,10191,8100,11,/v1/stats/player_history/KR/203874706,4,0,0,0,4,0,8214,1127,606,0,8226,250,723,0,8234,21,0,0,8237,442,0,0,8313,0,0,0,8345,4,0,0,8200,8300,3479,874,7111,KR,0,0,0,0,0,0,0,0,0,0,1625,0,420,0.35384615384615387,0.2608695652173913,0.1646054043963224,0.06976744186046512,0.1379422265498215,0.08188732746014196,0.2324006294041185,0.18484288354898337,0.021052631578947368,0.009716357217865361,0.016265004187215038,0.11595219071534561,0.3841059602649007,0.03035042448834873,0.11945608348486046,0.14157024643743096,0.07538613658835965,0.03211009174311927,0.049265341400172864,0.007061240210553345,0.28385127635960045,0.08018867924528301,0.4,0.6363636363636364,0.4174757281553398,DUO_SUPPORT,11,0,4,14,25330313,BtC Joker,58,23112,12088,15637,2211,21,0,0,114,1,0,1265,1023,425,0,0,76,14,13,43,True,"{'10-20': 50.35000000000002, '0-10': 92.4}","{'10-20': 265.5, '0-10': 288.29999999999995}"
594,209483892,6,16,245,0,"{'10-20': 9, '0-10': 7}",,209483892,KR,6052,6052,24375,,"{'10-20': 1058.3000000000002, '0-10': 566.7}",6,2,False,False,True,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,13407,"{'10-20': 533, '0-10': 370.2}",12275,DIAMOND,0,3157,3152,1058,3111,3100,1082,3340,3,12,MIDDLE,0,5,2,465,123606,15024,12348,11,/v1/stats/player_history/KR/209483892,15,3,12,0,5,0,8112,1348,0,0,8143,957,0,0,8136,6,0,0,8135,5,0,0,8316,3982,0,0,8352,467,0,0,8100,8300,16841,4202,13797,KR,0,0,0,0,0,0,0,0,0,0,3233,0,420,0.09230769230769231,0.2608695652173913,0.20856862836608017,0.27906976744186046,0.15092502434274585,0.5510842814851803,0.3426147636313881,0.2817827069213391,0.07894736842105263,0.04703454208280269,0.0781985670419652,0.2249743180002283,0.17218543046357615,0.3861668669279913,0.19129970748675784,0.24532384522063483,0.297453032834396,0.2981651376146789,0.1944684528954192,0.8575136619647552,0.03662597114317425,0.17943396226415095,0.21052631578947367,0.045454545454545456,0.24271844660194175,DUO,11,0,4,12,60781537,mcmglllc,26,294068,19358,27097,8724,195,0,0,450,1,0,153621,132,951,2,0,40,1,4,25,True,,"{'10-20': 603.5, '0-10': 486.3}"
595,210167188,3,14,3,0,"{'10-20': 6.7, '0-10': 7.8999999999999995}",,210167188,KR,0,0,40688,,"{'10-20': 1044.4, '0-10': 464.5}",10,0,False,False,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,8745,"{'10-20': 344.20000000000005, '0-10': 312.7}",8050,UNRANKED,0,3165,0,3111,3027,0,1056,3340,0,4,MIDDLE,0,0,1,236,92223,14964,12023,11,/v1/stats/player_history/KR/210167188,0,0,0,0,6,0,8439,897,0,0,8473,1051,0,0,8444,1552,0,0,8242,6,0,0,8226,250,620,0,8210,0,0,0,8400,8200,4607,472,16410,KR,0,0,0,0,0,0,0,0,0,0,3225,0,420,0.10714285714285714,0.23255813953488372,0.19077641309801696,0.17391304347826086,0.13501144164759726,0.43093450214245327,0.36713363919625114,0.2623276313492756,0.0,0.02574303898614782,0.014198904999699176,0.2412738553827153,0.3786407766990291,0.17098223272272664,0.19463848889113056,0.25091952457173994,0.06265528301034468,0.2650231124807396,0.08133704735376045,0.0,0.0,0.28801331853496115,0.13761467889908258,0.26666666666666666,0.18292682926829268,SOLO,11,0,12,4,66840138,326310326310,39,96831,15436,29471,1387,172,0,0,146,1,0,0,0,1038,0,0,15,4,3,15,False,,"{'10-20': 473.70000000000005, '0-10': 431.2}"
596,5872641,4,15,8,0,"{'10-20': 10, '0-10': 8}",,5872641,KR,0,0,10353,,"{'10-20': 847.1, '0-10': 396.5}",6,0,False,False,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,9787,"{'10-20': 394, '0-10': 294.7}",9285,MASTER,0,2065,3152,3157,1054,1052,3047,3364,0,3,TOP,568,0,1,576,96833,15695,8821,11,/v1/stats/player_history/KR/5872641,0,0,0,0,7,0,8326,2,0,0,8304,9,3,0,8316,2700,0,0,8347,0,0,0,8210,0,0,0,8236,24,0,0,8300,8200,9063,483,12169,KR,0,0,0,0,0,0,0,0,0,0,3202,0,420,0.14285714285714285,0.13953488372093023,0.21350814808350968,0.13043478260869565,0.3295194508009153,0.45247585359357406,0.38506832846733235,0.19246378076453133,0.0,0.05064231871748593,0.0145298116840142,0.1789190460787485,0.02912621359223301,0.4523080508968396,0.20721004715910524,0.1848584953853489,0.5076116908343498,0.32973805855161786,0.04233983286908078,0.8667774258865064,0.048095058468502455,0.20033296337402887,0.11926605504587157,0.0,0.10975609756097561,SOLO,11,0,14,4,8642728,HlP FO,3,256152,16433,21712,11237,214,0,0,76,1,0,150255,255,722,0,0,13,0,2,9,False,,"{'10-20': 586.3, '0-10': 509.5}"
597,6145410,3,13,81,0,"{'10-20': 6.9, '0-10': 6.5}","{'10-20': -0.4500000000000002, '0-10': -0.8499999999999996}",6145410,KR,0,0,10708,"{'10-20': 195.85000000000008, '0-10': 70.69999999999996}","{'10-20': 539.9, '0-10': 372.4}",8,1,False,True,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,11660,"{'10-20': 452.7, '0-10': 324.4}",11050,MASTER,0,3153,3140,1054,3025,3042,3158,3363,2,10,BOTTOM,0,4,2,320,10368,5392,6551,11,/v1/stats/player_history/KR/6145410,5,0,5,0,8,0,8359,530,18,0,8304,9,0,0,8345,4,0,0,8347,0,0,0,8236,14,0,0,8226,250,1592,0,8300,8200,92204,18359,9192,KR,0,0,0,0,0,0,0,0,0,0,1109,0,420,0.10714285714285714,0.18604651162790697,0.254368550797356,0.43478260869565216,0.18306636155606407,0.048447013415449026,0.13228980102554036,0.14293506720195498,0.06493506493506493,0.5152183995395645,0.5522832561217736,0.13514864586702738,0.10679611650485436,0.18359166693153364,0.30695029379870375,0.13591935428941185,0.050729547815873875,0.2835130970724191,0.3398328690807799,0.008070424403948106,0.11146737080347038,0.06104328523862375,0.08256880733944955,0.0,0.15853658536585366,DUO_CARRY,11,0,4,7,8906415,DamGi,11,103972,24343,15964,1123,184,0,0,610,3,0,1399,591,220,0,0,9,0,0,13,False,"{'10-20': -50.35000000000002, '0-10': -92.4}","{'10-20': 482.3, '0-10': 260}"
598,205199428,8,12,164,0,"{'10-20': 1.1, '0-10': 0.6}","{'10-20': 0.09999999999999998, '0-10': -0.2}",205199428,KR,674,0,15637,"{'10-20': -57.200000000000045, '0-10': -57.900000000000034}","{'10-20': 1155.6, '0-10': 681.5}",12,0,False,False,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,8657,"{'10-20': 343.3, '0-10': 303.4}",7708,MASTER,0,1412,2032,2055,1001,3078,1036,3364,1,4,JUNGLE,0,2,1,244,4685,364,9777,11,/v1/stats/player_history/KR/205199428,72,0,57,0,9,0,8005,1497,1130,366,9111,340,0,0,9104,14,0,0,8014,304,0,0,8143,715,0,0,8136,11,0,0,8000,8100,66672,12453,18210,KR,0,0,0,0,0,0,0,0,0,0,1625,0,420,0.2857142857142857,0.27906976744186046,0.18885665045048977,0.17391304347826086,0.13958810068649885,0.02189180727733205,0.008930542947569862,0.21332256938383662,0.935064935064935,0.37255044395147546,0.37461644907045305,0.26773899491281206,0.18446601941747573,0.14761213585204178,0.20944190855672962,0.2430439668971154,0.2639472376564123,0.04468412942989214,0.2373259052924791,0.07059746522910429,0.7152018106374953,0.15482796892341844,0.29357798165137616,0.26666666666666666,0.24390243902439024,NONE,11,0,11,4,37960539,So1o,19,83596,16610,28546,5843,29,0,0,426,1,0,12238,3792,558,0,0,32,4,7,20,False,"{'10-20': -102.69999999999999, '0-10': -98.90000000000003}","{'10-20': 460.6, '0-10': 315.6}"
599,209827008,10,11,201,0,"{'10-20': 2, '0-10': 1.5}","{'10-20': -0.4500000000000002, '0-10': -0.8499999999999996}",209827008,KR,0,0,19946,"{'10-20': 195.85000000000008, '0-10': 70.69999999999996}","{'10-20': 833.2, '0-10': 397.7}",7,0,False,False,False,False,False,False,1523196423001,1576,3169853205,8.7.223.9264,6990,"{'10-20': 241.3, '0-10': 205}",6625,GOLD,0,3050,3401,2055,1001,3067,1031,3364,0,2,BOTTOM,0,0,1,372,9898,4344,8660,11,/v1/stats/player_history/KR/209827008,0,0,0,0,10,0,8465,1919,0,0,8473,641,0,0,8444,1009,0,0,8451,82,0,0,8321,9,0,0,8347,0,0,0,8400,8300,6415,1475,12033,KR,0,0,0,0,0,0,0,0,0,0,18,0,420,0.35714285714285715,0.16279069767441862,0.15249023757062763,0.08695652173913043,0.2128146453089245,0.0462508235711916,0.10657768836330626,0.18895095130040146,0.0,0.0358457988053263,0.044371578124059924,0.17691945775869675,0.30097087378640774,0.04550591359685832,0.08175926159433082,0.18525865885638387,0.11505624068301938,0.07704160246533127,0.29916434540389975,0.05455468448044119,0.12523576009053186,0.2957824639289678,0.3669724770642202,0.4666666666666667,0.3048780487804878,DUO_SUPPORT,11,0,4,14,64670515,Abyss Ikko,31,25771,6484,21759,2547,50,0,0,537,4,0,9457,664,1066,0,0,40,7,5,25,False,"{'10-20': -50.35000000000002, '0-10': -92.4}","{'10-20': 296.5, '0-10': 207.1}"
600,6213021,7,10,44,0,"{'10-20': 2.9, '0-10': 2}","{'10-20': -0.5499999999999998, '0-10': 0.6499999999999997}",6213021,KR,276,276,10108,"{'10-20': 337.09999999999997, '0-10': 70.99999999999997}","{'10-20': 590.0999999999999, '0-10': 294.2}",3,0,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,5858,"{'10-20': 306.1, '0-10': 166}",5550,DIAMOND,0,3401,0,3070,1031,3067,3111,3364,0,0,BOTTOM,0,0,0,634,7580,1854,4229,11,/v1/stats/player_history/KR/6213021,0,0,0,0,1,0,8465,1703,0,0,8473,238,0,0,8429,57,13,12,8453,640,448,0,8304,8,0,0,8345,4,0,0,8400,8300,7438,682,6778,KR,0,0,0,0,0,0,0,0,0,0,982,0,420,0.4375,0.10344827586206896,0.1433044669504379,0.0,0.2893655864901871,0.05109090541442273,0.13905347633690843,0.1604689990134325,0.0,0.02917835356883667,0.04376845077653703,0.15669864755519594,0.21818181818181817,0.04073362898982513,0.08831130690161527,0.1610268062430685,0.3138592750533049,0.08868501529051988,0.02644003777148253,0.0484627467349158,0.09177708495713172,0.20739884393063585,0.30357142857142855,0.36363636363636365,0.2898550724637681,DUO_SUPPORT,11,0,14,4,9051018,????,12,23844,3007,11906,3680,58,0,0,28,5,0,8824,471,897,0,0,34,4,8,20,False,"{'10-20': -80.29999999999998, '0-10': 19.150000000000006}","{'10-20': 326.20000000000005, '0-10': 305.8}"
601,202103602,2,14,24,0,"{'10-20': 11.2, '0-10': 7.2}","{'10-20': 2.3000000000000007, '0-10': 2}",202103602,KR,4883,4826,8950,"{'10-20': 296.1000000000001, '0-10': -38.29999999999998}","{'10-20': 674.7, '0-10': 438.1}",5,1,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,10072,"{'10-20': 526.8, '0-10': 295.70000000000005}",8283,DIAMOND,0,2033,3078,3077,3052,1028,3111,3340,1,4,TOP,0,2,2,327,20440,2884,3473,11,/v1/stats/player_history/KR/202103602,1,0,1,0,2,0,8010,765,0,0,9111,228,0,0,9104,14,0,0,8014,145,0,0,8234,10,0,0,8237,234,0,0,8000,8200,105755,5417,10782,KR,0,0,0,0,0,0,0,0,0,0,3354,0,420,0.125,0.1724137931034483,0.24639170213806938,0.3076923076923077,0.14924691921497032,0.1377701987692349,0.21630540763519088,0.13178265158989147,0.008264462809917356,0.41486377812211916,0.34764471826466437,0.2492659808114669,0.10909090909090909,0.2180694405532284,0.28651982378854624,0.19685412102031433,0.01927505330490405,0.345565749235474,0.09631728045325778,0.007985588593899319,0.28332034294621977,0.06936416184971098,0.16071428571428573,0.18181818181818182,0.13043478260869565,SOLO,11,0,12,4,19590512,???? ?,6,127650,9756,14555,226,226,0,0,102,1,0,1454,1454,300,2,0,18,2,3,9,False,"{'10-20': -147, '0-10': 45}","{'10-20': 567.5, '0-10': 438.5}"
602,6809324,2,10,51,0,"{'10-20': 5, '0-10': 6.8999999999999995}","{'10-20': -0.5499999999999998, '0-10': 0.6499999999999997}",6809324,KR,51,51,6270,"{'10-20': 337.09999999999997, '0-10': 70.99999999999997}","{'10-20': 936.2, '0-10': 298.29999999999995}",12,0,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,6746,"{'10-20': 284.4, '0-10': 265.2}",6425,DIAMOND,0,1038,3087,1018,1054,1001,1037,3363,0,1,BOTTOM,819,0,1,268,3370,207,7492,11,/v1/stats/player_history/KR/6809324,0,0,0,0,3,0,8021,242,0,0,9101,905,1585,0,9103,0,0,0,8014,13,0,0,8226,250,78,0,8233,14,0,0,8000,8200,54322,3182,6263,KR,0,0,0,0,0,0,0,0,0,0,1439,0,420,0.125,0.41379310344827586,0.16502764323107785,0.07692307692307693,0.1223185759926974,0.022714558211953114,0.015525388134703368,0.28428322076345147,0.0,0.21309848380832827,0.20420998588114492,0.14479250953646977,0.03636363636363636,0.09855918710409249,0.09955947136563877,0.20559117098109225,0.06592750533049041,0.20030581039755352,0.01794145420207743,0.0,0.0,0.33410404624277457,0.0625,0.0,0.08695652173913043,DUO_CARRY,11,0,7,4,9646993,???123,2,57693,3390,15201,773,131,0,0,19,3,0,0,0,1445,0,0,7,0,0,6,False,"{'10-20': -80.29999999999998, '0-10': 19.150000000000006}","{'10-20': 305.6, '0-10': 267.70000000000005}"
